cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0072.jpg,scriffue att swante oc Nils boson ære opkompne med theris folle &c. swa øriwylte,scriffue at Swante oc Nils Bosson ære opkompne med theris folk &c swa ær nytte,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line72,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0073.jpg,som wij kome tiil xe hopa j wilie oc kerlighet som oss hopos oc,at wij kom til hope i wilie oc kerlighet som oss hopas Oc,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line73,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0074.jpg,khost gørs om nagen skal gørs mot richesens fiende at thehaffue,behoff gørs om noget skal gøres mot richesens fiende at the haffue,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line74,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0075.jpg,theris folk vidh handene oc gørs ecke behoff haffue tøffuerens,theris folk wedh handene oc gørs ecke behoff haffue tøffuen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line75,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0076.jpg,thet then,epter them,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line76,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0077.jpg,vite æreÞer and gfulatum et quartate holmerum,Littera archiepiscopi ad consulatum & communitatem holmensem,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line77,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0078.jpg,Here biscurelige gode wenner som eder wel fortenken huru thet herremøte si,Kere besynnerlige gode wenner Som eder wel fortenker huru thet herremøte sig forlop,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line78,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0079.jpg,nw i fester j Stokholm Tescriffuit then forwaring som k herre hender j,nw i fastis i Stokholm Tesligis then forwaring Som k h hauer giort,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line79,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0080.jpg,som reda ær skott in pa ølauer oc wester gøtland,Swerigis riche Oc then angrep som reda ær skett in pa Øland oc Westergøtland,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line80,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0081.jpg,maa i wethe kære wenner at siden wij fram,&c Sa ma i wethe kære wenner at sifhen wij fornumme tesse warænde,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line81,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0082.jpg,tidande scriffue wij opta then gode hennes her Sten til lagendis kerlige och,tidende Screffue wij opta then gode herre her Sten tiil begærende kerlige att,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line82,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0083.jpg,hen welle alffwerlige wara fortenkt i thet besta thet the werduge feder oc,han wille alffwarlige wara förtenkt i thet besta thet the wærdige feder Oc,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line83,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0084.jpg,rade medh richesens rad kome nag stadz chontøffuit tiil samme,gode men richesens rad komme nager stadz ofortøffuat tiil sammen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line84,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0085.jpg,wenskap oc kerlighet til act øffweruæge med then huru thet,j wenskap oc kerlighet tiil at øffuerwæge med them huru thet,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line85,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028_line0086.jpg,skulle best oc bestandeligest medh endrect fore tagell att bescrane rich,skulle best oc bestandeligest med endrect føre tages at beskerme richet,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml_line86,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/page/0002_R0001691_00028.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240525/Jacob_Ulffsons_kopiebok_24v–29r_-_Copy/0002_R0001691_00028.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0000.jpg,Venlige helsa forsent medh gudh . Som i scriffwe mik til hans besynnerlige gode wen,Venlige helsa forsent medh gudh . Som i scriffwe mik til hans besynnerlige gode wen .,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line0,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0001.jpg,bode nw och swa i høsters om ider son Morthen at myn dagh skulde haffua stukt ok,bode nw och swa i høstes om ider son Morthen at myn drengh skulde haffua stulit ok .,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line1,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0002.jpg,lockat honom tedhan fron ider et cetera . Tho mai vetha at sidhan wt budh mickil hade waret,lockat honom tedhan fron ider et cetera . Tho mai vetha at sidhan idert budh Mickil hade warit,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line2,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0003.jpg,her oc war hedhan foren . kom mik en resa vppa . oforwarendis at jach skulde giffua,her oc war hedhan faren . kom mik en resa vppa . oforwarendes at jach skulde giffua,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line3,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0004.jpg,mik til Rydelint i Swerigis Rikis ærende j thet sama jach sath i slædan oc skulde,mik til Rytzelant i Swergis Rikis ærende / j thet sama jach sath j slædan oc skulde,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line4,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0005.jpg,fora aff stadh pa sancte Thomas affton . møtte ider son morthen mik vten for myn,fara aff stadh pa sancte Thomas affton . møtte ider son Morthen mik vten for myn,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line5,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0006.jpg,parth oc myn drengh medh hwar fore stodh jach sty vpp vtoff slædan och sporde honom tiil,porth oc myn drengh medh / hwar fore stodh jach strax vpp vtoff slædan och sporde honom tiil .,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line6,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0007.jpg,i monge dandemens nærwaran . hwi han war swa lupin fran ider kker i hundane,i monge dandemens nærwaran . hwi han war swa lupin fron ider Eller i hurudane,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line7,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0008.jpg,met the han war kommer tiidh om myn drengh hade honom likat eller tabbat huad,motthe han war komin tiidh om myn drengh hade honom lu̎ckat eller tubbat / hu̎ad,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line8,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0009.jpg,han swarade ther til weth han sielff gøra rekenskap fore Mæn met drengh,han swarade ther til weth han sielff gøra rekenskap fore Mæn myn . drengh,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line9,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0010.jpg,jn visakade han oc alle andra the i skepet wore at the hade med honom inthe gøra,vrsakade han oc alle andre the i skepet wore at the hade medh honom inthe gøra .,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line10,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0011.jpg,Sidhan førde jach honom medh medh mik jn til ther mattis i Karum epter ty jak war,Sidhan førde jach honom medh mik jn til her Mattis i Karis epter ty jak war,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line11,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0012.jpg,stadh pa myn herra . oc badh honom ther om . at han skulil honom nær sik haffua til,stadh pa myn resa . oc badh honom ther om . at han skulde honom nær sik haffua til,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line12,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0013.jpg,tessen edert myse budh kome tiidh kwre jach kundre breff Ryckeland igen koma jach,tess idert wisse budh kome tidh Eller jach kunde ff Rytzeland igen koma Jach,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line13,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0014.jpg,hade ganska gerna seet at han hade strax bode tiider til honde igen engen,hade ganska gerna seet at han hade stragx ko it ider til honde igen Engen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line14,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240526/1380–1520_-_Copy/0018_FMU5471_line0015.jpg,fordel worth jak mik aff honom haffua Jach bin swa wil vmbæra honom som han,fordel weth iak mik aff honom haffua . Jach kan swa wel vmbæra honom som han,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml_line15,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/page/0018_FMU5471.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240526/1380–1520_-_Copy/0018_FMU5471.jpg
